row_id,cgid,label,description,mimic_id
846,14846,Intern,Resident/Fellow/PA/NP,94034
4678,18680,RO,Read Only,95729
5014,18950,RRT,Respiratory,97893
4179,18128,MD,Attending,98503
2144,16090,MD,Resident/Fellow/PA/NP,94773
1720,15720,RO,Read Only,96421
7006,20958,Res,Resident/Fellow/PA/NP,99670
4353,18354,MD,,98729
6738,20690,Co-Wkr,PCT/NA,99402
2591,16591,RO,Read Only,96942
5231,19234,RPh,,97315
6517,20520,MD,,99232
4774,19173,RO,Read Only,97254
931,14931,RO,Read Only,93641
7360,21069,MD,Read Only,99781
5335,19338,Res,Resident/Fellow/PA/NP,97419
2881,16881,Stu,,95193
4851,18786,LICSW,Social Worker,97731
1240,15643,RD,Dietitian,96344
4722,19121,RN,,97202
5803,19756,MD,Attending,100358
2424,16370,RO,Read Only,96721
5412,19415,OTR/L,,97496
20,14082,RO,Read Only,94160
6960,20912,Res,Resident/Fellow/PA/NP,99624
3718,17719,MD,Attending,98094
3967,17916,Res,Resident/Fellow/PA/NP,98291
5639,19642,MD,Read Only,100244
6422,20425,MD,,99137
137,14199,RO,Read Only,94277
3477,17478,RN,RN,95039
6762,20714,RN,RN,99426
2626,16626,MD,Attending,96977
6565,20999,RO,Read Only,99711
3948,17897,Rehab,Rehabilitation,98272
2678,16678,Rehab,Rehabilitation,97029
1789,15789,UCO,UCO,96490
7566,21275,RPH,Pharmacist,100637
3915,17864,DI,Dietitian,98239
6562,20996,RO,Read Only,99708
3908,17857,RT,Respiratory,98232
4731,19130,Res,Resident/Fellow/PA/NP,97211
2526,16472,Res,Resident/Fellow/PA/NP,96823
745,14676,Res,Resident/Fellow/PA/NP,93864
708,14639,Res,Resident/Fellow/PA/NP,93827
6411,20414,RO,Read Only,99126
2146,16092,MDs,Read Only,94775
1687,15687,MD,,96388
6992,20944,CM,Case Manager,99656
2849,16849,RO,Read Only,95161
6133,20136,RN,,100043
5910,19863,Res,Resident/Fellow/PA/NP,100465
7386,21095,RN,,99807
4565,18566,RN,RN,98941
3608,17609,RN,RN,97984
5020,18956,Res,Resident/Fellow/PA/NP,97899
1248,15183,Res,Resident/Fellow/PA/NP,95884
5056,18992,RO,Read Only,99011
401,14332,RNs,RN,94410
1333,15268,Nurse,UCO,95969
2697,16697,Res,Resident/Fellow/PA/NP,97048
107,14169,RRT,Respiratory,94247
1396,15331,,,96032
6282,20285,MD,,101020
2952,16952,RO,Read Only,95264
3637,17638,RO,Read Only,98013
7301,21552,,,100914
3480,17481,RO,Read Only,95042
3997,17946,RN,RN,98321
5083,19019,RO,Read Only,97100
3119,17071,RO,Read Only,95382
2638,16638,MD,,96989
2614,16614,MD,Attending,96965
1459,15394,RT,Respiratory,96095
53,14115,H,,94193
1868,15868,Res,Resident/Fellow/PA/NP,96569
2502,16448,MD,,96799
1657,15657,RN,RN,96358
893,14893,Res,Resident/Fellow/PA/NP,93603
7122,21373,RD,Dietitian,100735
3717,17718,Res,Resident/Fellow/PA/NP,98093
3558,17559,Res,Resident/Fellow/PA/NP,97934
1241,15644,RN,,96345
3524,17525,RN,RN,95086
3531,17532,RO,Read Only,95093
2238,16184,RN,RN,93486
3648,17649,RN,,98024
5545,19548,RO,Read Only,100150
2564,16564,MD,Resident/Fellow/PA/NP,96915
1530,15465,Res,Resident/Fellow/PA/NP,96166
5425,19428,MD,,97509
2250,16196,RPH,Pharmacist,93498
2279,16225,MD,,93527
5974,19927,MD,Attending,100529
1651,15651,MDs,Resident/Fellow/PA/NP,96352
4797,18732,RN,RN,97677
6182,20185,RO,Read Only,100092
6890,20842,std,,99554
4410,18411,CoWkr,PCT/NA,98786
2326,16272,Res,Resident/Fellow/PA/NP,93574
3389,17341,Res,Resident/Fellow/PA/NP,95652
7145,21396,MD,,100758
2304,16250,MD,Read Only,93552
3103,17055,Res,,95366
4913,18849,Res,Resident/Fellow/PA/NP,97792
6545,20979,Res,Resident/Fellow/PA/NP,99691
3259,17211,RO,Read Only,95522
3215,17167,MS,,95478
2939,16939,RN,RN,95251
3785,17786,RO,Read Only,98161
2778,16778,Res,Resident/Fellow/PA/NP,94904
663,14594,Res,Resident/Fellow/PA/NP,93782
5106,19042,MD,,97123
3810,18269,MDs,,98644
3180,17132,RO,Read Only,95443
4928,18864,RO,Read Only,97807
970,14970,CoWker,,93680
7143,21394,RO,Read Only,100756
424,14355,RO,Read Only,94433
4989,18925,RD Int,,97868
255,14030,RO,Read Only,94108
5681,20124,CoWker,,100031
4575,18576,RN,RN,98951
1700,15700,RO,Read Only,96401
5742,19695,MD,,100297
5751,19704,MD,Read Only,100306
3894,17843,Res,Resident/Fellow/PA/NP,98218
5146,19082,RO,Read Only,97163
3388,17340,RT,Respiratory,95651
1968,15968,RN,RN,94651
5264,19267,RO,Read Only,97348
3354,17306,RN,,95617
498,14429,RN,,94507
6205,20208,Rehab,Rehabilitation,100943
5919,19872,MDs,Resident/Fellow/PA/NP,100474
839,14839,MDs,Resident/Fellow/PA/NP,94027
2632,16632,RO,Read Only,96983
706,14637,MD,Attending,93825
2131,16077,MD,,94760
5829,19782,PCT,PCT/NA,100384
3137,17089,MD,,95400
4842,18777,RN,RN,97722
3882,17831,RO,Read Only,98206
2284,16230,MD,,93532
1999,15999,RO,Read Only,94682
3144,17096,RO,Read Only,95407
2756,16756,RO,Read Only,94882
6227,20230,MD,,100965
2085,16523,NP,,96874
5051,18987,MD,,99006
5240,19243,Res,Resident/Fellow/PA/NP,97324
1016,15016,UC,,93726
956,14956,Res,Resident/Fellow/PA/NP,93666
3483,17484,RO,Read Only,95045
3055,17007,RO,Read Only,95318
6552,20986,MD,Read Only,99698
7164,21415,Res,Resident/Fellow/PA/NP,100777
5414,19417,MD,,97498
510,14441,RN,RN,94519
3148,17100,RO,Read Only,95411
3344,17296,MD,,95607
3530,17531,RES,Read Only,95092
4530,18531,NP,,98906
5041,18977,Res,Resident/Fellow/PA/NP,97920
5502,19505,RO,Read Only,100107
272,14047,RO,Read Only,94125
5360,19363,MD,,97444
5169,19105,UCO,UCO,97186
3546,17547,MD,,95108
3521,17522,Res,Resident/Fellow/PA/NP,95083
1152,15152,Res,Resident/Fellow/PA/NP,95853
3325,17277,RRT,Respiratory,95588
6235,20238,RO,Read Only,100973
1909,15909,MD,,96610
5962,19915,RN,,100517
6834,20786,RO,Read Only,99498
3019,17370,MedStu,Resident/Fellow/PA/NP,94931
5673,20116,RO,Read Only,100023
2670,16670,RN,Case Manager,97021
6587,21021,RO,Read Only,99733
3639,17640,MDs,Resident/Fellow/PA/NP,98015
4423,18424,RN,RN,98799
4402,18403,RN,RN,98778
5026,18962,RO,Read Only,97905
1373,15308,RN,RN,96009
4134,18083,PA,Read Only,98458
7418,21127,MD,Attending,99839
4342,18343,RO,Read Only,98718
6369,20372,Res,Resident/Fellow/PA/NP,99084
4308,18257,SNP,,98632
7053,21304,RN,RN,100666
5151,19087,RN,,97168
6667,20619,Res,Resident/Fellow/PA/NP,99331
395,14326,RO,Read Only,94404
1438,15373,SW,Social Worker,96074
2715,16715,Res,Resident/Fellow/PA/NP,97066
62,14124,RO,Read Only,94202
1441,15376,SW,Social Worker,96077
5890,19843,Res,Resident/Fellow/PA/NP,100445
5206,19209,Res,,97290
1619,15554,RO,Read Only,96255
4150,18099,RO,Read Only,98474
6425,20428,MD,Read Only,99140
4898,18834,RO,Read Only,97777
1977,15977,MDs,Resident/Fellow/PA/NP,94660
7065,21316,Rehab,Rehabilitation,100678
1773,15773,Res,Resident/Fellow/PA/NP,96474
4468,18469,RN,RN,98844
811,14811,RN,RN,93999
3454,17455,RO,Read Only,95016
5899,19852,RO,Read Only,100454
2999,17350,RO,Read Only,95661
2648,16648,MD,Read Only,96999
4528,18529,MD,,98904
1390,15325,RO,Read Only,96026
4406,18407,MD,,98782
1579,15514,MD,,96215
5102,19038,MDs,Resident/Fellow/PA/NP,97119
281,14056,MDs,Resident/Fellow/PA/NP,94134
6900,20852,MD,,99564
3380,17332,CPhT,,95643
2416,16362,Res,Resident/Fellow/PA/NP,96713
1861,15861,Res,Resident/Fellow/PA/NP,96562
4498,18499,RO,Read Only,98874
6380,20383,MD,,99095
3620,17621,CRT,,97996
4766,19165,Res,Resident/Fellow/PA/NP,97246
2265,16211,RPh,Pharmacist,93513
2477,16423,RPH,Pharmacist,96774
5254,19257,RO,Read Only,97338
6179,20182,RO,Read Only,100089
4285,18234,RN,RN,98609
1234,15637,Res,Resident/Fellow/PA/NP,96338
2721,16721,MD,Attending,97072
3719,17720,Res,Resident/Fellow/PA/NP,98095
3626,17627,RO,Read Only,98002
4163,18112,PCA,,98487
1865,15865,Res,Resident/Fellow/PA/NP,96566
7016,20968,MD,,99680
6622,20574,Res,Resident/Fellow/PA/NP,99286
3658,17659,NPS,,98034
2051,16489,MD,Resident/Fellow/PA/NP,96840
2109,16055,MD,Resident/Fellow/PA/NP,94738
7323,21032,Stn MD,,99744
752,14683,RN,RN,93871
1950,15950,MD,,94633
6810,20762,Res,Resident/Fellow/PA/NP,99474
2457,16403,St,,96754
2572,16572,UCO,UCO,96923
3641,17642,,,98017
5075,19011,RO,Read Only,97092
1605,15540,RD,Dietitian,96241
3691,17692,RO,Read Only,98067
1044,15044,Res,Resident/Fellow/PA/NP,95745
3876,17825,RN,Read Only,98200
499,14430,RO,Read Only,94508
3947,17896,UCO,UCO,98271
809,14809,RRT,,93997
1214,15617,RO,Read Only,96318
2208,16154,MD,Resident/Fellow/PA/NP,94837
2725,16725,RD,Dietitian,97076
6028,19981,RRT,,100583
2784,16784,MD,Attending,94910
2795,16795,RO,Read Only,94921
5854,19807,Res,Resident/Fellow/PA/NP,100409
2218,16164,MD,Resident/Fellow/PA/NP,94847
2501,16447,SRT,,96798
6240,20243,RO,Read Only,100978
3292,17244,RO,Read Only,95555
7403,21112,PCT,PCT/NA,99824
5457,19460,RN,RN,97541
1550,15485,Res,Resident/Fellow/PA/NP,96186
4714,18716,RO,Read Only,97661
4748,19147,MD,,97228
1086,15086,Res,Resident/Fellow/PA/NP,95787
2367,16313,Res,Resident/Fellow/PA/NP,96664
2426,16372,PC,Pastoral Care,96723
6068,20021,RT,Read Only,100623
69,14131,RO,Read Only,94209
130,14192,MD,Resident/Fellow/PA/NP,94270
4233,18182,MD,,98557
3102,17054,MD,Resident/Fellow/PA/NP,95365
587,14518,RN,RN,94596
961,14961,Res,Resident/Fellow/PA/NP,93671
7115,21366,Res,Resident/Fellow/PA/NP,100728
3575,17576,RN,RN,97951
6907,20859,MD,Read Only,99571
4664,18666,Res,Resident/Fellow/PA/NP,95715
3031,17382,RO,Read Only,94943
3824,18283,RO,Read Only,98658
4075,18024,RT,Respiratory,98399
30,14092,MedSt,,94170
1461,15396,MD,,96097
3496,17497,RO,Read Only,95058
6637,20589,PCT,PCT/NA,99301
6486,20489,Res,Resident/Fellow/PA/NP,99201
7111,21362,PC,Pastoral Care,100724
1665,15665,RO,Read Only,96366
358,14289,RPh,,94367
6264,20267,RO,Read Only,101002
1493,15428,RN,RN,96129
325,14723,U A,,93911
3285,17237,Res,Resident/Fellow/PA/NP,95548
37,14099,MD,,94177
759,14759,RN,RN,93947
1451,15386,Rehab,Rehabilitation,96087
1303,15238,RO,Read Only,95939
2350,16296,RO,Read Only,93598
3655,17656,RN,,98031
95,14157,MD,,94235
3340,17292,MD,Resident/Fellow/PA/NP,95603
4755,19154,MD,,97235
810,14810,RO,Read Only,93998
273,14048,RO,Read Only,94126
2235,16181,MD,,93483
5555,19558,Res,Resident/Fellow/PA/NP,100160
4818,18753,MD,,97698
1091,15091,Res,Resident/Fellow/PA/NP,95792
3334,17286,RN,RN,95597
3367,17319,Std,Resident/Fellow/PA/NP,95630
6096,20049,Res,Resident/Fellow/PA/NP,97610
4798,18733,PCA,,97678
3855,18314,MD,,98689
1986,15986,RN,,94669
4896,18832,Res,Resident/Fellow/PA/NP,97775
525,14456,Res,Resident/Fellow/PA/NP,94534
5447,19450,Res,Resident/Fellow/PA/NP,97531
5188,19191,Res,Resident/Fellow/PA/NP,97272
958,14958,MD,,93668
967,14967,RN,,93677
3973,17922,Res,Resident/Fellow/PA/NP,98297
178,14240,MD,Resident/Fellow/PA/NP,94318
1993,15993,MDs,Resident/Fellow/PA/NP,94676
3118,17070,RN,Pharmacist,95381
3130,17082,RN,,95393
5576,19579,Res,Resident/Fellow/PA/NP,100181
4651,18653,RN,,95702
7483,21192,Res,Resident/Fellow/PA/NP,99904
6600,20552,SPG,,99264
4286,18235,RO,Read Only,98610
4164,18113,RO,Read Only,98488
1780,15780,RO,Read Only,96481
6331,20334,SW,Social Worker,99046
7521,21230,RN,,99942
4188,18137,PCT,PCT/NA,98512
339,14737,Res,Resident/Fellow/PA/NP,93925
4001,17950,RN,RN,98325
5176,19112,RO,Read Only,97193
5754,19707,RO,Read Only,100309
3335,17287,MD,Read Only,95598
4442,18443,RN,RN,98818
4366,18367,RN,Resident/Fellow/PA/NP,98742
4082,18031,PC,Pastoral Care,98406
3184,17136,RN,RN,95447
7363,21072,RO,Read Only,99784
7302,21553,,,100915
2199,16145,MD,Resident/Fellow/PA/NP,94828
7529,21238,MD,,99950
1555,15490,RO,Read Only,96191
3956,17905,RO,Read Only,98280
5326,19329,Res,Resident/Fellow/PA/NP,97410
4015,17964,RN,,98339
1951,15951,MD,,94634
2836,16836,UCO,UCO,95148
4671,18673,RN,,95722
6567,21001,UCO,,99713
5844,19797,RN,RN,100399
5709,19662,Res,Resident/Fellow/PA/NP,100264
1990,15990,RN,,94673
5574,19577,Res,Resident/Fellow/PA/NP,100179
2826,16826,MD,,95138
6743,20695,RPH,Pharmacist,99407
941,14941,RO,Read Only,93651
673,14604,RN,,93792
6217,20220,RN,RN,100955
5367,19370,RO,Read Only,97451
5283,19286,Res,Resident/Fellow/PA/NP,97367
5840,19793,Res,Resident/Fellow/PA/NP,100395
3970,17919,RN,,98294
3936,17885,MD,,98260
2622,16622,Res,Resident/Fellow/PA/NP,96973
1282,15217,RN,RN,95918
2726,16726,Res,Resident/Fellow/PA/NP,97077
4520,18521,PCT,PCT/NA,98896
4018,17967,RO,Read Only,98342
6485,20488,NP,Resident/Fellow/PA/NP,99200
815,14815,RRT,Read Only,94003
667,14598,RNC,Read Only,93786
1754,15754,RO,Read Only,96455
6822,20774,RO,Read Only,99486
3029,17380,MedSt,,94941
291,14689,UCO,UCO,93877
6222,20225,RO,Read Only,100960
2427,16373,Res,Resident/Fellow/PA/NP,96724
3391,17343,Res,Resident/Fellow/PA/NP,95654
2665,16665,RN,,97016
6644,20596,PCT,PCT/NA,99308
7502,21211,VS,,99923
1828,15828,Res,Resident/Fellow/PA/NP,96529
5963,19916,RO,Read Only,100518
6129,20082,Res,Resident/Fellow/PA/NP,99989
1088,15088,Res,Resident/Fellow/PA/NP,95789
4045,17994,Res,Resident/Fellow/PA/NP,98369
5029,18965,RN,,97908
5911,19864,RO,Read Only,100466
3869,17818,RN,,98193
3110,17062,RN,RN,95373
7462,21171,Res,Resident/Fellow/PA/NP,99883
5150,19086,RO,Read Only,97167
5281,19284,Rehab,Rehabilitation,97365
3192,17144,CoWkr,,95455
6511,20514,Res,Resident/Fellow/PA/NP,99226
5923,19876,Res,Resident/Fellow/PA/NP,100478
2366,16312,MD,,96663
7155,21406,RD,Dietitian,100768
7213,21464,RPH,Pharmacist,100826
3420,17421,MD,Attending,94982
1192,15595,RO,Read Only,96296
1694,15694,Rn,RN,96395
5957,19910,RO,Read Only,100512
6519,20522,RN,Read Only,99234
5045,18981,MD,,99000
2067,16505,Rehab,Rehabilitation,96856
5727,19680,Res,Resident/Fellow/PA/NP,100282
5436,19439,RO,Read Only,97520
984,14984,RO,Read Only,93694
404,14335,Rehab,Rehabilitation,94413
2108,16054,MD,,94737
1989,15989,RO,Read Only,94672
4255,18204,MD,,98579
6551,20985,Res,Resident/Fellow/PA/NP,99697
1261,15196,RO,Read Only,95897
5444,19447,MD,Read Only,97528
1302,15237,MDs,Resident/Fellow/PA/NP,95938
6344,20347,MD,,99059
3720,17721,RO,Read Only,98096
263,14038,Res,Resident/Fellow/PA/NP,94116
3436,17437,SW,Social Worker,94998
1837,15837,RO,Read Only,96538
5878,19831,MSIV,,100433
5724,19677,RO,Read Only,100279
1145,15145,RPH,Pharmacist,95846
239,14014,RO,Read Only,94092
7464,21173,MD,Attending,99885
6500,20503,RO,Read Only,99215
4482,18483,MDs,,98858
707,14638,RN,RN,93826
6904,20856,RN,RN,99568
721,14652,Res,Resident/Fellow/PA/NP,93840
1728,15728,PCT,PCT/NA,96429
7308,21559,RO,Read Only,100921
7507,21216,MD,,99928
3318,17270,RN,RN,95581
6191,20194,SW,Social Worker,100101
688,14619,Res,Resident/Fellow/PA/NP,93807
1533,15468,Res,Resident/Fellow/PA/NP,96169
313,14711,RO,Read Only,93899
3903,17852,Res,Resident/Fellow/PA/NP,98227
3426,17427,MD,,94988
7158,21409,RO,Read Only,100771
385,14316,Rehab,Rehabilitation,94394
290,14688,Rehab,Rehabilitation,93876
4969,18905,RO,Read Only,97848
2022,16022,RN,,94705
5595,19598,UCO,,100200
4987,18923,Co-wor,PCT/NA,97866
2985,16986,MD,,95297
6684,20636,Res,Resident/Fellow/PA/NP,99348
6097,20050,PCT,PCT/NA,97611
4773,19172,Res,Resident/Fellow/PA/NP,97253
6692,20644,MD,,99356
6605,20557,Res,Resident/Fellow/PA/NP,99269
5912,19865,MD,,100467
96,14158,RO,Read Only,94236
1324,15259,MD,,95960
2151,16097,RN,,94780
4543,18544,RN,,98919
7344,21053,RRT,,99765
3625,17626,RO,Read Only,98001
2612,16612,Res,Resident/Fellow/PA/NP,96963
2106,16052,MDs,Resident/Fellow/PA/NP,94735
5038,18974,RPH,Pharmacist,97917
6107,20060,MDs,Read Only,97621
7509,21218,RN,,99930
7061,21312,Res,Resident/Fellow/PA/NP,100674
2975,16976,MD,,95287
3654,17655,RO,Read Only,98030
400,14331,MDs,Resident/Fellow/PA/NP,94409
386,14317,RN,RN,94395
1148,15148,RO,Read Only,95849
665,14596,RO,Read Only,93784
3941,17890,MDs,,98265
4616,18618,RO,Read Only,98993
6498,20501,RO,Read Only,99213
4459,18460,MD,Attending,98835
4606,18608,RO,Read Only,98983
3805,18264,MD,Resident/Fellow/PA/NP,98639
2247,16193,Res,Resident/Fellow/PA/NP,93495
3783,17784,MD,,98159
5729,19682,Res,Resident/Fellow/PA/NP,100284
3974,17923,Res,Resident/Fellow/PA/NP,98298
7498,21207,MD,,99919
4363,18364,StNurs,,98739
5547,19550,Res,Resident/Fellow/PA/NP,100152
5422,19425,MD,,97506
4746,19145,Res,Resident/Fellow/PA/NP,97226
515,14446,MD,Attending,94524
5140,19076,RO,Read Only,97157
3543,17544,MD,,95105
734,14665,MD,,93853
5353,19356,RO,Read Only,97437
1888,15888,RO,Read Only,96589
3996,17945,Res,,98320
99,14161,RO,Read Only,94239
7063,21314,Rehab,Rehabilitation,100676
1394,15329,RO,Read Only,96030
256,14031,RO,Read Only,94109
2618,16618,MD,Attending,96969
2037,16037,RN,RN,94720
5570,19573,Res,Resident/Fellow/PA/NP,100175
5461,19464,Rehab,Rehabilitation,97545
4716,18718,RO,Read Only,97663
3248,17200,RO,Read Only,95511
4221,18170,RN,RN,98545
2449,16395,RN,,96746
7564,21273,Res,Resident/Fellow/PA/NP,100635
2397,16343,Res,Resident/Fellow/PA/NP,96694
1853,15853,Res,Resident/Fellow/PA/NP,96554
287,14062,MD,,94140
2889,16889,RO,Read Only,95201
4035,17984,RO,Read Only,98359
4438,18439,RO,Read Only,98814
1537,15472,Res,Resident/Fellow/PA/NP,96173
3868,17817,Res,Resident/Fellow/PA/NP,98192
1466,15401,RO,Read Only,96102
6094,20047,MD,Attending,97608
6608,20560,Res,Resident/Fellow/PA/NP,99272
5943,19896,PCT,PCT/NA,100498
5945,19898,RO,Read Only,100500
6250,20253,MD,,100988
3068,17020,RO,Read Only,95331
3856,17805,LPN,,98180
319,14717,RN,,93905
4310,18259,RO,Read Only,98634
2628,16628,Res,Resident/Fellow/PA/NP,96979
6029,19982,RO,Read Only,100584
6361,20364,Res,Resident/Fellow/PA/NP,99076
5635,19638,MD,,100240
5078,19014,RN,RN,97095
4660,18662,Isops,Read Only,95711
6821,20773,MD,,99485
5234,19237,MD,,97318
5097,19033,RO,Read Only,97114
3688,17689,RN,,98064
2507,16453,Rehab,Rehabilitation,96804
6597,20549,Rehab,Rehabilitation,99261
6711,20663,MS,,99375
2075,16513,RO,Read Only,96864
6030,19983,RO,Read Only,100585
5703,19656,RN,,100258
4789,18724,MD,,97669
554,14485,Res,Read Only,94563
3881,17830,RO,Read Only,98205
4435,18436,LICSW,,98811
2365,16311,RN,RN,96662
435,14366,SRT,,94444
1620,15555,RPh,,96256
7486,21195,RO,Read Only,99907
1890,15890,Res,Resident/Fellow/PA/NP,96591
896,14896,MD,,93606
4886,18822,PCT,PCT/NA,97765
2455,16401,Res,Resident/Fellow/PA/NP,96752
6420,20423,RN,RN,99135
4343,18344,Res,Resident/Fellow/PA/NP,98719
7357,21066,RPh,,99778
3485,17486,,,95047
4971,18907,MD,,97850
5750,19703,MD,,100305
497,14428,RO,Read Only,94506
6734,20686,MD,Attending,99398
5126,19062,RN,RN,97143
159,14221,MD,Attending,94299
546,14477,ms,Resident/Fellow/PA/NP,94555
2548,16548,Res,Resident/Fellow/PA/NP,96899
1795,15795,RN,RN,96496
4897,18833,RO,Read Only,97776
5630,19633,MD,,100235
6341,20344,MD,,99056
1189,15592,RO,Read Only,96293
3135,17087,RN,,95398
1063,15063,RO,Read Only,95764
2414,16360,Res,Resident/Fellow/PA/NP,96711
150,14212,RN,RN,94290
7067,21318,RN,RN,100680
2735,16735,RN,,94861
6266,20269,PCT,PCT/NA,101004
5052,18988,MD,,99007
3136,17088,RN,RN,95399
4003,17952,RO,Read Only,98327
5482,19485,MD,,97566
2899,16899,RN,,95211
5739,19692,MD,Attending,100294
1115,15115,CoOpst,,95816
763,14763,RN,RN,93951
1307,15242,RN,,95943
7465,21174,RO,Read Only,99886
6720,20672,RN,RN,99384
5369,19372,RO,Read Only,97453
6145,20148,RN,RN,100055
5564,19567,MD,,100169
6628,20580,Res,Resident/Fellow/PA/NP,99292
2894,16894,RN,,95206
2433,16379,RO,Read Only,96730
7466,21175,Rehab,Rehabilitation,99887
6601,20553,RO,Read Only,99265
3185,17137,RO,Read Only,95448
2856,16856,RO,Read Only,95168
2978,16979,RO,Read Only,95290
3105,17057,MD,Read Only,95368
1764,15764,RN,,96465
2149,16095,DI,Dietitian,94778
211,14273,MD,,94351
1422,15357,PA,,96058
5991,19944,RO,Read Only,100546
2128,16074,RO,Read Only,94757
6546,20980,MD,,99692
2584,16584,MD,Attending,96935
1859,15859,CM,Case Manager,96560
2832,16832,UCO,,95144
1580,15515,RO,Read Only,96216
4484,18485,PCA,,98860
4058,18007,RO,Read Only,98382
1067,15067,RN,,95768
1384,15319,RO,Read Only,96020
849,14849,RO,Read Only,94037
5745,19698,MD,,100300
5269,19272,RO,Read Only,97353
4104,18053,MD,,98428
2342,16288,RN,,93590
703,14634,RO,Read Only,93822
5149,19085,RN,RN,97166
692,14623,CM,Case Manager,93811
348,14746,RO,Read Only,93934
882,14882,RO,Read Only,94070
553,14484,R.Ph,Pharmacist,94562
7390,21099,RO,Read Only,99811
2084,16522,RO,Read Only,96873
5717,19670,RPh,,100272
1869,15869,RO,Read Only,96570
3428,17429,RO,Read Only,94990
5159,19095,MD,,97176
994,14994,CoWker,,93704
7325,21034,RO,Read Only,99746
3351,17303,RO,Read Only,95614
5816,19769,UCO,,100371
7400,21109,RO,Read Only,99821
1060,15060,MD,,95761
4130,18079,RN,,98454
3125,17077,RO,Read Only,95388
6648,20600,Res,Resident/Fellow/PA/NP,99312
866,14866,MD,,94054
6557,20991,RO,Read Only,99703
5914,19867,Res,Resident/Fellow/PA/NP,100469
3589,17590,RN,RN,97965
6778,20730,RPh,Pharmacist,99442
3141,17093,RO,Read Only,95404
57,14119,RO,Read Only,94197
3735,17736,RN,Read Only,98111
2028,16028,RO,Read Only,94711
2130,16076,MDs,Resident/Fellow/PA/NP,94759
5987,19940,RN,Read Only,100542
4764,19163,UCO,UCO,97244
5043,18979,MSIV,,97922
2239,16185,MD,Attending,93487
5667,20110,Res,Resident/Fellow/PA/NP,100017
3913,17862,RO,Read Only,98237
3614,17615,RN,,97990
280,14055,MD,,94133
5291,19294,RO,Read Only,97375
3944,17893,OTR/L,,98268
7167,21418,CoWker,PCT/NA,100780
5539,19542,Res,Resident/Fellow/PA/NP,100144
3342,17294,St,,95605
1255,15190,RPh,,95891
2959,16959,MD,,95271
1739,15739,MD,Attending,96440
3910,17859,ms,,98234
3544,17545,RO,Read Only,95106
5090,19026,UCO,,97107
6493,20496,STD,,99208
6730,20682,Res,Resident/Fellow/PA/NP,99394
1174,15174,Res,Resident/Fellow/PA/NP,95875
384,14315,RD,Dietitian,94393
3867,17816,RN,,98191
3758,17759,Res,Resident/Fellow/PA/NP,98134
4939,18875,RN,,97818
6902,20854,Res,Resident/Fellow/PA/NP,99566
729,14660,RO,Read Only,93848
7074,21325,RO,Read Only,100687
3838,18297,CoOPSt,,98672
6688,20640,UA,UCO,99352
2538,16538,CM,Case Manager,96889
3169,17121,RN,,95432
6199,20202,Res,Resident/Fellow/PA/NP,100937
3586,17587,RN,,97962
82,14144,MD,,94222
7473,21182,MD,,99894
3061,17013,RN,RN,95324
4425,18426,SWInt,,98801
2940,16940,RO,Read Only,95252
6539,20542,UCO,UCO,99254
4708,18710,RO,Read Only,97655
3567,17568,Res,Resident/Fellow/PA/NP,97943
2032,16032,RD,Dietitian,94715
5120,19056,RN,RN,97137
125,14187,RN,Read Only,94265
1253,15188,RPh,,95889
7055,21306,Res,Resident/Fellow/PA/NP,100668
1417,15352,RN,RN,96053
6082,20035,MD,,97596
3128,17080,RO,Read Only,95391
3291,17243,PT,Rehabilitation,95554
4656,18658,Res,Resident/Fellow/PA/NP,95707
5908,19861,Res,Resident/Fellow/PA/NP,100463
6262,20265,RO,Read Only,101000
6441,20444,Res,Resident/Fellow/PA/NP,99156
294,14692,Rehab,Rehabilitation,93880
4635,18637,MD,,95686
3860,17809,PCA,,98184
3252,17204,SRN,,95515
6922,20874,RPh,,99586
1856,15856,dht,Read Only,96557
7144,21395,Res,Resident/Fellow/PA/NP,100757
764,14764,RD,Dietitian,93952
352,14750,Res,Resident/Fellow/PA/NP,93938
7398,21107,Res,Resident/Fellow/PA/NP,99819
1246,15181,Res,Resident/Fellow/PA/NP,95882
3757,17758,DI,,98133
2231,16177,RO,Read Only,93479
7209,21460,Res,Resident/Fellow/PA/NP,100822
5865,19818,RO,Read Only,100420
6243,20246,Res,Resident/Fellow/PA/NP,100981
4579,18580,Res,Resident/Fellow/PA/NP,98955
2934,16934,RN,RN,95246
1374,15309,Res,Resident/Fellow/PA/NP,96010
948,14948,RRT,Read Only,93658
2892,16892,RO,Read Only,95204
5723,19676,Res,Resident/Fellow/PA/NP,100278
3845,18304,RO,Read Only,98679
3217,17169,RRT,Respiratory,95480
6590,21024,MD,,99736
3690,17691,Res,Resident/Fellow/PA/NP,98066
3077,17029,Md,Read Only,95340
397,14328,RO,Read Only,94406
911,14911,MD,Attending,93621
2221,16167,MedStu,,94850
4544,18545,RN,,98920
6782,20734,RO,Read Only,99446
3730,17731,Res,Resident/Fellow/PA/NP,98106
3244,17196,RN,,95507
7195,21446,RO,Read Only,100808
7273,21524,IMD,IMD,100886
5158,19094,Res,Resident/Fellow/PA/NP,97175
4710,18712,RN,,97657
1163,15163,UCO,,95864
4743,19142,CoWker,,97223
2058,16496,Res,Resident/Fellow/PA/NP,96847
6324,20327,DI,,99039
1339,15274,MD,,95975
